Id,Weekly_Sales
13_8_2013-06-21,35647.1
13_8_2013-06-28,35223.17
13_8_2013-07-05,36859.98
13_8_2013-07-12,36762.44
13_8_2013-07-19,35651.61
13_8_2013-07-26,35808.28
13_90_2012-11-02,127432.49
13_90_2012-11-09,128476.99
13_90_2012-11-16,129923.12
13_90_2012-11-23,132909.99
13_90_2012-11-30,132925.61
13_90_2012-12-07,129712.21
13_90_2012-12-14,128539.24
13_90_2012-12-21,130853.36
13_90_2012-12-28,126011.69
13_90_2013-01-04,120890.22
13_90_2013-01-11,127733.04
13_90_2013-01-18,126700.41
13_90_2013-01-25,130393.99
13_90_2013-02-01,125614.9
13_90_2013-02-08,126362.9
13_90_2013-02-15,126634.91
13_90_2013-02-22,125627.73
13_90_2013-03-01,124867.84
13_90_2013-03-08,126299.24
13_90_2013-03-15,126038.26
13_90_2013-03-22,128426.76
13_90_2013-03-29,127665.33
13_90_2013-04-05,123935.78
13_90_2013-04-12,123677.77
13_90_2013-04-19,126947.03
13_90_2013-04-26,124270.81
13_90_2013-05-03,107681.73
13_90_2013-05-10,107616.44
13_90_2013-05-17,107439.45
13_90_2013-05-24,107629.31
13_90_2013-05-31,107130.31
13_90_2013-06-07,107518.68
13_90_2013-06-14,107583.37
13_90_2013-06-21,107219.66
13_90_2013-06-28,107470.55
13_90_2013-07-05,107565.94
13_90_2013-07-12,107710.74
13_90_2013-07-19,107642.03
13_90_2013-07-26,107218.47
13_91_2012-11-02,82784.77
13_91_2012-11-09,82566.75
13_91_2012-11-16,83720.39
13_91_2012-11-23,82514.96
13_91_2012-11-30,83073.53
13_91_2012-12-07,81823.98
13_91_2012-12-14,83870.22
13_91_2012-12-21,82769.71
13_91_2012-12-28,73721.79
13_91_2013-01-04,83655.78
13_91_2013-01-11,84157.04
13_91_2013-01-18,83952.34
13_91_2013-01-25,84008.01
13_91_2013-02-01,83053.75
13_91_2013-02-08,82976.6
13_91_2013-02-15,84141.04
13_91_2013-02-22,84056.86
13_91_2013-03-01,83779.05
13_91_2013-03-08,82415.16
13_91_2013-03-15,84168.04
13_91_2013-03-22,82545.12
13_91_2013-03-29,81849.16
13_91_2013-04-05,82266.13
13_91_2013-04-12,82980.18
13_91_2013-04-19,83587.0
13_91_2013-04-26,82754.7
13_91_2013-05-03,82087.49
13_91_2013-05-10,83161.47
13_91_2013-05-17,83035.52
13_91_2013-05-24,81992.09
13_91_2013-05-31,82126.25
13_91_2013-06-07,81434.16
13_91_2013-06-14,81113.87
13_91_2013-06-21,81156.76
13_91_2013-06-28,81622.44
13_91_2013-07-05,81045.96
13_91_2013-07-12,82776.56
13_91_2013-07-19,82194.96
13_91_2013-07-26,82360.24
13_92_2012-11-02,176772.08
13_92_2012-11-09,185163.32
13_92_2012-11-16,189214.32
13_92_2012-11-23,188448.3
13_92_2012-11-30,192202.34
13_92_2012-12-07,183527.69
13_92_2012-12-14,187957.64
13_92_2012-12-21,188665.01
13_92_2012-12-28,186320.02
13_92_2013-01-04,179928.6
13_92_2013-01-11,178658.53
13_92_2013-01-18,178566.96
13_92_2013-01-25,178310.51
13_92_2013-02-01,175865.14
13_92_2013-02-08,174066.15
13_92_2013-02-15,180601.95
13_92_2013-02-22,176321.44
13_92_2013-03-01,175325.35
13_92_2013-03-08,174636.85
13_92_2013-03-15,177645.79
13_92_2013-03-22,176411.25
13_92_2013-03-29,177471.92
13_92_2013-04-05,172907.99
13_92_2013-04-12,175983.64
13_92_2013-04-19,176411.67
13_92_2013-04-26,171922.69
13_92_2013-05-03,159783.42
13_92_2013-05-10,160279.67
13_92_2013-05-17,160658.99
13_92_2013-05-24,159293.21
13_92_2013-05-31,157822.51
13_92_2013-06-07,159481.84
13_92_2013-06-14,163407.46
13_92_2013-06-21,157952.39
13_92_2013-06-28,156191.05
13_92_2013-07-05,156280.84
13_92_2013-07-12,160063.16
13_92_2013-07-19,158298.33
13_92_2013-07-26,158992.9
13_93_2012-11-02,54386.05
13_93_2012-11-09,55320.06
13_93_2012-11-16,54069.26
13_93_2012-11-23,55792.77
13_93_2012-11-30,55577.66
13_93_2012-12-07,53821.57
13_93_2012-12-14,54898.9
13_93_2012-12-21,55116.13
13_93_2012-12-28,59165.65
13_93_2013-01-04,43920.02
13_93_2013-01-11,53339.58
13_93_2013-01-18,52496.52
13_93_2013-01-25,53696.84
13_93_2013-02-01,50875.48
13_93_2013-02-08,53331.54
13_93_2013-02-15,51963.01
13_93_2013-02-22,53288.85
13_93_2013-03-01,52770.92
13_93_2013-03-08,52531.41
13_93_2013-03-15,54838.98
13_93_2013-03-22,55456.26
13_93_2013-03-29,53911.57
13_93_2013-04-05,55352.7
13_93_2013-04-12,54201.38
13_93_2013-04-19,52968.64
13_93_2013-04-26,52964.16
13_93_2013-05-03,55074.11
13_93_2013-05-10,55375.44
13_93_2013-05-17,55781.87
13_93_2013-05-24,55199.62
13_93_2013-05-31,55208.59
13_93_2013-06-07,56390.6
13_93_2013-06-14,57376.01
13_93_2013-06-21,56739.32
13_93_2013-06-28,56398.68
13_93_2013-07-05,60302.59
13_93_2013-07-12,56341.75
13_93_2013-07-19,55854.13
13_93_2013-07-26,62346.12
13_94_2012-11-02,78291.45
13_94_2012-11-09,78206.71
13_94_2012-11-16,76165.07
13_94_2012-11-23,77994.01
13_94_2012-11-30,76715.19
13_94_2012-12-07,78035.19
13_94_2012-12-14,77175.86
13_94_2012-12-21,80159.24
13_94_2012-12-28,51442.94
13_94_2013-01-04,52904.24
13_94_2013-01-11,81260.78
13_94_2013-01-18,77996.16
13_94_2013-01-25,77577.01
13_94_2013-02-01,78829.61
13_94_2013-02-08,78224.86
13_94_2013-02-15,76932.15
13_94_2013-02-22,78126.72
13_94_2013-03-01,76904.99
13_94_2013-03-08,77178.39
13_94_2013-03-15,77755.21
13_94_2013-03-22,78784.05
13_94_2013-03-29,77457.97
13_94_2013-04-05,81303.48
13_94_2013-04-12,78085.82
13_94_2013-04-19,78987.31
13_94_2013-04-26,77968.76
13_94_2013-05-03,77237.17
13_94_2013-05-10,82262.19
13_94_2013-05-17,85198.66
13_94_2013-05-24,79945.07
13_94_2013-05-31,83575.7
13_94_2013-06-07,86554.43
13_94_2013-06-14,89319.55
13_94_2013-06-21,87664.15
13_94_2013-06-28,87803.1
13_94_2013-07-05,91559.1
13_94_2013-07-12,89857.59
13_94_2013-07-19,90121.55
13_94_2013-07-26,90488.14
13_95_2012-11-02,136978.33
13_95_2012-11-09,131908.05
13_95_2012-11-16,133201.9
13_95_2012-11-23,132435.39
13_95_2012-11-30,135424.03
13_95_2012-12-07,128788.43
13_95_2012-12-14,131902.34
13_95_2012-12-21,134690.05
13_95_2012-12-28,127828.59
13_95_2013-01-04,128723.64
13_95_2013-01-11,132905.46
13_95_2013-01-18,137051.38
13_95_2013-01-25,136694.03
13_95_2013-02-01,135831.0
13_95_2013-02-08,133428.51
13_95_2013-02-15,137131.16
13_95_2013-02-22,134305.97
13_95_2013-03-01,133437.44
13_95_2013-03-08,136057.43
13_95_2013-03-15,134831.31
13_95_2013-03-22,125969.27
13_95_2013-03-29,132650.16
13_95_2013-04-05,131166.15
13_95_2013-04-12,134095.13
13_95_2013-04-19,134647.01
13_95_2013-04-26,133837.19
13_95_2013-05-03,141892.71
13_95_2013-05-10,145063.16
13_95_2013-05-17,163441.6
13_95_2013-05-24,144893.57
13_95_2013-05-31,149443.89
13_95_2013-06-07,145913.47
13_95_2013-06-14,140345.68
13_95_2013-06-21,162489.48
13_95_2013-06-28,162041.52
13_95_2013-07-05,168985.79
13_95_2013-07-12,164131.81
13_95_2013-07-19,161685.29
13_95_2013-07-26,158485.06
13_96_2012-11-02,9256.98
13_96_2012-11-09,9241.25
13_96_2012-11-16,8845.76
13_96_2012-11-23,11576.26
13_96_2012-11-30,10162.41
13_96_2012-12-07,10177.36
13_96_2012-12-14,10305.29
13_96_2012-12-21,12191.86
13_96_2012-12-28,12598.21
13_96_2013-01-04,9618.07
13_96_2013-01-11,9719.52
13_96_2013-01-18,9619.01
13_96_2013-01-25,10201.8
13_96_2013-02-01,10510.09
13_96_2013-02-08,11887.38
13_96_2013-02-15,10458.94
13_96_2013-02-22,10459.22
13_96_2013-03-01,10434.49
13_96_2013-03-08,10285.14
13_96_2013-03-15,10846.92
13_96_2013-03-22,10692.02
13_96_2013-03-29,10509.26
13_96_2013-04-05,11398.14
13_96_2013-04-12,10927.47
13_96_2013-04-19,10833.91
13_96_2013-04-26,11225.39
13_96_2013-05-03,8998.2
13_96_2013-05-10,10111.81
13_96_2013-05-17,12023.27
13_96_2013-05-24,9536.67
13_96_2013-05-31,10348.04
13_96_2013-06-07,10448.08
13_96_2013-06-14,13662.53
13_96_2013-06-21,12745.9
13_96_2013-06-28,12676.64
13_96_2013-07-05,14194.81
13_96_2013-07-12,11543.15
13_96_2013-07-19,11867.75
13_96_2013-07-26,11905.18
13_97_2012-11-02,27661.26
13_97_2012-11-09,26395.08
13_97_2012-11-16,26718.16
13_97_2012-11-23,22934.05
13_97_2012-11-30,24141.19
13_97_2012-12-07,25396.63
13_97_2012-12-14,24300.76
13_97_2012-12-21,26108.57
13_97_2012-12-28,24892.11
13_97_2013-01-04,23862.78
13_97_2013-01-11,23867.94
13_97_2013-01-18,24159.02
13_97_2013-01-25,23867.54
13_97_2013-02-01,24697.34
13_97_2013-02-08,25033.9
13_97_2013-02-15,24806.84
13_97_2013-02-22,25345.82
13_97_2013-03-01,24416.74
13_97_2013-03-08,24859.96
13_97_2013-03-15,24055.34
13_97_2013-03-22,24549.24
13_97_2013-03-29,24253.31
13_97_2013-04-05,25861.08
13_97_2013-04-12,24137.58
13_97_2013-04-19,24137.66
13_97_2013-04-26,24029.21
13_97_2013-05-03,27158.73
13_97_2013-05-10,28740.03
13_97_2013-05-17,30162.43
13_97_2013-05-24,28732.61
13_97_2013-05-31,28979.84
13_97_2013-06-07,30724.66
13_97_2013-06-14,29299.31
13_97_2013-06-21,29530.83
13_97_2013-06-28,29761.2
13_97_2013-07-05,31977.05
13_97_2013-07-12,29541.24
13_97_2013-07-19,28641.11
13_97_2013-07-26,28379.16
13_98_2012-11-02,16226.74
13_98_2012-11-09,15984.83
13_98_2012-11-16,15829.79
13_98_2012-11-23,20128.54
13_98_2012-11-30,18134.2
13_98_2012-12-07,17782.73
13_98_2012-12-14,17416.41
13_98_2012-12-21,17833.98
13_98_2012-12-28,17873.95
13_98_2013-01-04,14089.49
13_98_2013-01-11,14037.54
13_98_2013-01-18,13754.09
13_98_2013-01-25,13847.75
13_98_2013-02-01,14123.38
13_98_2013-02-08,15881.59
13_98_2013-02-15,15325.16
13_98_2013-02-22,14412.41
13_98_2013-03-01,14347.28
13_98_2013-03-08,14487.93
13_98_2013-03-15,14391.25
13_98_2013-03-22,15774.19
13_98_2013-03-29,15764.77
13_98_2013-04-05,15957.14
13_98_2013-04-12,14173.54
13_98_2013-04-19,14297.37
13_98_2013-04-26,14156.3
13_98_2013-05-03,14726.96
13_98_2013-05-10,15096.28
13_98_2013-05-17,14591.68
13_98_2013-05-24,14534.33
13_98_2013-05-31,14715.66
13_98_2013-06-07,15275.1
13_98_2013-06-14,15271.19
13_98_2013-06-21,14833.59
13_98_2013-06-28,14575.18
13_98_2013-07-05,14246.76
13_98_2013-07-12,14401.1
13_98_2013-07-19,13913.84
13_98_2013-07-26,14316.38
13_99_2012-11-02,211.2
13_99_2012-11-09,166.72
13_99_2012-11-16,222.33
13_99_2012-11-23,11024.35
13_99_2012-12-07,3076.5
13_99_2012-12-14,1380.55
13_99_2012-12-21,1635.35
13_99_2012-12-28,2388.64
13_99_2013-01-04,362.03
13_99_2013-02-01,488.29
13_99_2013-02-08,2811.32
13_99_2013-02-15,1119.75
13_99_2013-02-22,207.1
13_99_2013-03-29,182.67
13_99_2013-04-05,196.61
13_99_2013-04-12,220.69
13_99_2013-04-19,222.28
13_99_2013-04-26,212.48
13_99_2013-05-03,294.91
13_99_2013-05-10,158.31
13_99_2013-05-17,136.3
13_99_2013-05-24,228.56
13_99_2013-05-31,216.79
13_99_2013-06-07,259.96
13_99_2013-06-14,293.55
13_99_2013-06-21,296.16
13_99_2013-07-05,311.0
13_99_2013-07-12,229.66
13_99_2013-07-19,144.64
13_99_2013-07-26,127.62
13_9_2012-11-02,41824.7
13_9_2012-11-09,29832.45
13_9_2012-11-16,27353.43
13_9_2012-11-23,48465.98
13_9_2012-11-30,47867.12
13_9_2012-12-07,45850.47
13_9_2012-12-14,54487.71
13_9_2012-12-21,66850.29
13_9_2012-12-28,47558.79
13_9_2013-01-04,25693.67
13_9_2013-01-11,26747.59
13_9_2013-01-18,25292.22
13_9_2013-01-25,26716.89
13_9_2013-02-01,20796.23
13_9_2013-02-08,20460.98
13_9_2013-02-15,23041.73
13_9_2013-02-22,27593.04
13_9_2013-03-01,26892.81
13_9_2013-03-08,24832.1
13_9_2013-03-15,29320.11
13_9_2013-03-22,31024.25
13_9_2013-03-29,31411.83
13_9_2013-04-05,32215.61
13_9_2013-04-12,31943.64
13_9_2013-04-19,31381.51
13_9_2013-04-26,32936.01
13_9_2013-05-03,46712.57
13_9_2013-05-10,44152.51
13_9_2013-05-17,44953.77
13_9_2013-05-24,43355.91
13_9_2013-05-31,46569.58
13_9_2013-06-07,48912.84
13_9_2013-06-14,59162.63
13_9_2013-06-21,51388.57
13_9_2013-06-28,53374.34
13_9_2013-07-05,53755.71
13_9_2013-07-12,49844.3
13_9_2013-07-19,50538.7
13_9_2013-07-26,49149.46
14_10_2012-11-02,20965.24
14_10_2012-11-09,20374.07
14_10_2012-11-16,19263.08
14_10_2012-11-23,33954.58
14_10_2012-11-30,27643.94
14_10_2012-12-07,21967.86
14_10_2012-12-14,21838.15
14_10_2012-12-21,25767.06
14_10_2012-12-28,22349.59
14_10_2013-01-04,20636.72
14_10_2013-01-11,19833.2
14_10_2013-01-18,22012.39
14_10_2013-01-25,18601.93
14_10_2013-02-01,25252.12
14_10_2013-02-08,19387.46
14_10_2013-02-15,20769.49
14_10_2013-02-22,19228.67
14_10_2013-03-01,19789.81
14_10_2013-03-08,20359.82
14_10_2013-03-15,19899.8
14_10_2013-03-22,19344.02
14_10_2013-03-29,19826.82
14_10_2013-04-05,20725.99
14_10_2013-04-12,22268.75
14_10_2013-04-19,22087.09
14_10_2013-04-26,22768.62
14_10_2013-05-03,29463.44
14_10_2013-05-10,29961.41
14_10_2013-05-17,29644.08
14_10_2013-05-24,31419.54
14_10_2013-05-31,32144.49
14_10_2013-06-07,38690.71
14_10_2013-06-14,32446.53
14_10_2013-06-21,32056.15
14_10_2013-06-28,40169.95
14_10_2013-07-05,37394.26
14_10_2013-07-12,32909.21
14_10_2013-07-19,32903.42
14_10_2013-07-26,31102.04
14_11_2012-11-02,18943.53
14_11_2012-11-09,18076.79
14_11_2012-11-16,18835.46
14_11_2012-11-23,29053.3
14_11_2012-11-30,26205.1
14_11_2012-12-07,22461.96
14_11_2012-12-14,21295.17
14_11_2012-12-21,22653.55
14_11_2012-12-28,20444.13
14_11_2013-01-04,18388.05
14_11_2013-01-11,17017.23
14_11_2013-01-18,18127.02
14_11_2013-01-25,17241.12
14_11_2013-02-01,22641.08
14_11_2013-02-08,17253.5
14_11_2013-02-15,17187.9
14_11_2013-02-22,18349.32
14_11_2013-03-01,16316.91
14_11_2013-03-08,18110.88
14_11_2013-03-15,16063.59
14_11_2013-03-22,16404.46
14_11_2013-03-29,15926.22
14_11_2013-04-05,16409.92
14_11_2013-04-12,15808.71
14_11_2013-04-19,15997.63
14_11_2013-04-26,16607.66
14_11_2013-05-03,22238.92
14_11_2013-05-10,22402.21
14_11_2013-05-17,21934.59
14_11_2013-05-24,31097.95
14_11_2013-05-31,30909.63
14_11_2013-06-07,31580.75
14_11_2013-06-14,31425.0
14_11_2013-06-21,30634.84
14_11_2013-06-28,35314.44
14_11_2013-07-05,35697.35
14_11_2013-07-12,38191.46
14_11_2013-07-19,37542.27
14_11_2013-07-26,30413.37
14_12_2012-11-02,5022.67
14_12_2012-11-09,4607.7
14_12_2012-11-16,4855.85
14_12_2012-11-23,4334.44
14_12_2012-11-30,4250.29
14_12_2012-12-07,4229.42
14_12_2012-12-14,3972.72
14_12_2012-12-21,3918.93
14_12_2012-12-28,3805.6
14_12_2013-01-04,3887.3
14_12_2013-01-11,4110.94
14_12_2013-01-18,4853.35
14_12_2013-01-25,3920.27
14_12_2013-02-01,4652.27
14_12_2013-02-08,4343.22
14_12_2013-02-15,4780.53
14_12_2013-02-22,5053.17
14_12_2013-03-01,5024.88
14_12_2013-03-08,5207.43
14_12_2013-03-15,5064.94
14_12_2013-03-22,4950.56
14_12_2013-03-29,5054.34
14_12_2013-04-05,5254.26
14_12_2013-04-12,5790.71
14_12_2013-04-19,5650.97
14_12_2013-04-26,5402.48
14_12_2013-05-03,8082.84
14_12_2013-05-10,8184.27
14_12_2013-05-17,8426.59
14_12_2013-05-24,8460.84
14_12_2013-05-31,8558.5
14_12_2013-06-07,7559.21
14_12_2013-06-14,8585.2
14_12_2013-06-21,8655.75
14_12_2013-06-28,7491.01
14_12_2013-07-05,7104.63
14_12_2013-07-12,8078.4
14_12_2013-07-19,8153.61
14_12_2013-07-26,8151.98
14_13_2012-11-02,52275.64
14_13_2012-11-09,52721.13
14_13_2012-11-16,53299.53
14_13_2012-11-23,54266.6
14_13_2012-11-30,53439.39
14_13_2012-12-07,47840.47
14_13_2012-12-14,46893.29
14_13_2012-12-21,47715.01
14_13_2012-12-28,45637.61
14_13_2013-01-04,52975.54
14_13_2013-01-11,51581.3
14_13_2013-01-18,52455.36
14_13_2013-01-25,50502.93
14_13_2013-02-01,52449.21
14_13_2013-02-08,53468.97
14_13_2013-02-15,54248.33
14_13_2013-02-22,55613.91
14_13_2013-03-01,53625.07
14_13_2013-03-08,53953.33
14_13_2013-03-15,52822.19
14_13_2013-03-22,55067.14
14_13_2013-03-29,54313.56
14_13_2013-04-05,53507.43
14_13_2013-04-12,52565.67
14_13_2013-04-19,52668.09
14_13_2013-04-26,51579.95
14_13_2013-05-03,60412.0
14_13_2013-05-10,63215.36
14_13_2013-05-17,63661.0
14_13_2013-05-24,62333.27
14_13_2013-05-31,62127.27
14_13_2013-06-07,54873.89
14_13_2013-06-14,63682.57
14_13_2013-06-21,62558.2
14_13_2013-06-28,58682.61
14_13_2013-07-05,59852.49
14_13_2013-07-12,62715.72
14_13_2013-07-19,61059.15
14_13_2013-07-26,60212.05
14_14_2012-11-02,21018.05
14_14_2012-11-09,22713.61
14_14_2012-11-16,26177.57
14_14_2012-11-23,58510.89
14_14_2012-11-30,48308.21
14_14_2012-12-07,32320.85
14_14_2012-12-14,32089.55
14_14_2012-12-21,45043.78
14_14_2012-12-28,33824.18
14_14_2013-01-04,16936.69
14_14_2013-01-11,17836.31
14_14_2013-01-18,18988.37
14_14_2013-01-25,18777.0
14_14_2013-02-01,22634.86
14_14_2013-02-08,20690.14
14_14_2013-02-15,22868.56
14_14_2013-02-22,21401.23
14_14_2013-03-01,21542.04
14_14_2013-03-08,21364.3
14_14_2013-03-15,21935.2
14_14_2013-03-22,22403.94
14_14_2013-03-29,21655.58
14_14_2013-04-05,21959.99
14_14_2013-04-12,22138.87
14_14_2013-04-19,20916.4
14_14_2013-04-26,20696.47
14_14_2013-05-03,25731.28
14_14_2013-05-10,24502.79
14_14_2013-05-17,24941.94
14_14_2013-05-24,29220.42
14_14_2013-05-31,24147.55
14_14_2013-06-07,26988.93
14_14_2013-06-14,25213.66
14_14_2013-06-21,24726.99
14_14_2013-06-28,25697.87
14_14_2013-07-05,31410.97
14_14_2013-07-12,24544.59
14_14_2013-07-19,25239.89
14_14_2013-07-26,24266.47
14_16_2012-11-02,5250.19
14_16_2012-11-09,3794.49
14_16_2012-11-16,3659.19
14_16_2012-11-23,6144.22
14_16_2012-11-30,4351.71
14_16_2012-12-07,3303.39
14_16_2012-12-14,2918.88
14_16_2012-12-21,3544.41
14_16_2012-12-28,3892.59
14_16_2013-01-04,4246.52
14_16_2013-01-11,3576.14
14_16_2013-01-18,4198.29
14_16_2013-01-25,4792.86
14_16_2013-02-01,4824.61
14_16_2013-02-08,4765.83
14_16_2013-02-15,5143.58
14_16_2013-02-22,5171.22
14_16_2013-03-01,6253.81
14_16_2013-03-08,8049.08
14_16_2013-03-15,13922.7
14_16_2013-03-22,14757.95
14_16_2013-03-29,18488.0
14_16_2013-04-05,21065.83
14_16_2013-04-12,42244.69
14_16_2013-04-19,42674.16
14_16_2013-04-26,37701.98
14_16_2013-05-03,47382.0
14_16_2013-05-10,49552.28
14_16_2013-05-17,49156.7
14_16_2013-05-24,62949.01
14_16_2013-05-31,61887.11
14_16_2013-06-07,54905.76
14_16_2013-06-14,58828.12
14_16_2013-06-21,57384.77
14_16_2013-06-28,56927.11
14_16_2013-07-05,62431.51
14_16_2013-07-12,35682.59
14_16_2013-07-19,29816.02
14_16_2013-07-26,26019.63
14_17_2012-11-02,16671.55
14_17_2012-11-09,17777.88
14_17_2012-11-16,21152.63
14_17_2012-11-23,26987.57
14_17_2012-11-30,23163.37
14_17_2012-12-07,21489.68
14_17_2012-12-14,18909.16
14_17_2012-12-21,23840.29
14_17_2012-12-28,17714.12
14_17_2013-01-04,16289.26
14_17_2013-01-11,16081.88
14_17_2013-01-18,21702.28
14_17_2013-01-25,20455.74
14_17_2013-02-01,20405.11
14_17_2013-02-08,22453.07
14_17_2013-02-15,22544.4
14_17_2013-02-22,23178.57
14_17_2013-03-01,22090.89
14_17_2013-03-08,22374.99
14_17_2013-03-15,22203.94
14_17_2013-03-22,21410.89
14_17_2013-03-29,20888.15
14_17_2013-04-05,21935.41
14_17_2013-04-12,19666.34
14_17_2013-04-19,19336.29
14_17_2013-04-26,19748.2
14_17_2013-05-03,18190.11
14_17_2013-05-10,19968.75
14_17_2013-05-17,18956.74
14_17_2013-05-24,18553.29
14_17_2013-05-31,18585.33
14_17_2013-06-07,17973.61
14_17_2013-06-14,18661.56
14_17_2013-06-21,18745.94
14_17_2013-06-28,17444.18
14_17_2013-07-05,17643.81
14_17_2013-07-12,17347.92
14_17_2013-07-19,17820.98
14_17_2013-07-26,17874.78
14_18_2012-11-02,24536.1
14_18_2012-11-09,21812.65
14_18_2012-11-16,24749.21
14_18_2012-11-23,48774.39
14_18_2012-11-30,47328.85
14_18_2012-12-07,68825.91
14_18_2012-12-14,36246.96
14_18_2012-12-21,35532.87
14_18_2012-12-28,28490.34
14_18_2013-01-04,9173.94
14_18_2013-01-11,5372.48
14_18_2013-01-18,2105.43
14_18_2013-01-25,2545.42
14_18_2013-02-01,3652.51
14_18_2013-02-08,8248.33
14_18_2013-02-15,13471.49
14_18_2013-02-22,2753.88
14_18_2013-03-01,3087.17
14_18_2013-03-08,4927.64
14_18_2013-03-15,4650.25
14_18_2013-03-22,7112.46
14_18_2013-03-29,14578.15
14_18_2013-04-05,5536.44
14_18_2013-04-12,4567.19
14_18_2013-04-19,3921.71
14_18_2013-04-26,1405.04
14_18_2013-05-03,147.08
14_18_2013-06-14,0.0
14_18_2013-07-05,36.1
14_18_2013-07-12,0.05
14_19_2012-11-02,3193.45
14_19_2012-11-09,2097.86
14_19_2012-11-16,2262.91
14_19_2012-11-23,2204.87
14_19_2012-11-30,2352.12
14_19_2012-12-07,2267.24
14_19_2012-12-14,2447.98
14_19_2012-12-21,2216.81
14_19_2012-12-28,1452.02
14_19_2013-01-04,1812.65
14_19_2013-01-11,1686.79
14_19_2013-01-18,2033.84
14_19_2013-01-25,1938.68
14_19_2013-02-01,1872.91
14_19_2013-02-08,2096.74
14_19_2013-02-15,2049.98
14_19_2013-02-22,1899.76
14_19_2013-03-01,2074.47
14_19_2013-03-08,2219.79
14_19_2013-03-15,2183.11
14_19_2013-03-22,2132.78
14_19_2013-03-29,2142.28
14_19_2013-04-05,1971.39
14_19_2013-04-12,2105.81
14_19_2013-04-19,2115.01
14_19_2013-04-26,2031.27
14_19_2013-05-03,1042.61
14_19_2013-05-10,1289.01
14_19_2013-05-17,1114.58
14_19_2013-05-24,580.74
14_19_2013-05-31,787.01
14_19_2013-06-07,1151.41
14_19_2013-06-14,490.71
14_19_2013-06-21,1079.59
14_19_2013-06-28,1086.64
14_19_2013-07-05,494.62
14_19_2013-07-12,1064.9
14_19_2013-07-19,1047.91
14_19_2013-07-26,958.24
14_1_2012-11-02,58700.38
14_1_2012-11-09,29772.46
14_1_2012-11-16,25526.8
14_1_2012-11-23,27390.67
14_1_2012-11-30,26319.09
14_1_2012-12-07,35643.36
14_1_2012-12-14,35520.61
14_1_2012-12-21,47945.59
14_1_2012-12-28,23052.08
14_1_2013-01-04,19173.61
14_1_2013-01-11,18899.86
14_1_2013-01-18,21400.89
14_1_2013-01-25,20660.37
14_1_2013-02-01,24089.0
14_1_2013-02-08,33163.07
14_1_2013-02-15,32704.59
14_1_2013-02-22,26138.39
14_1_2013-03-01,32108.2
14_1_2013-03-08,28585.15
14_1_2013-03-15,31357.57
14_1_2013-03-22,35005.67
14_1_2013-03-29,45420.73
14_1_2013-04-05,34180.74
14_1_2013-04-12,33275.18
14_1_2013-04-19,27413.2
14_1_2013-04-26,21598.65
14_1_2013-05-03,37830.95
14_1_2013-05-10,29889.98
14_1_2013-05-17,29444.77
14_1_2013-05-24,26456.47
14_1_2013-05-31,28516.87
14_1_2013-06-07,26285.66
14_1_2013-06-14,25614.08
14_1_2013-06-21,25529.43
14_1_2013-06-28,25388.91
14_1_2013-07-05,25820.99
14_1_2013-07-12,24147.0
14_1_2013-07-19,24072.07
14_1_2013-07-26,24843.52
14_20_2012-11-02,8099.44
14_20_2012-11-09,7387.96
14_20_2012-11-16,7683.79
14_20_2012-11-23,10134.98
14_20_2012-11-30,9325.68
14_20_2012-12-07,7240.87
14_20_2012-12-14,6379.85
14_20_2012-12-21,7817.35
14_20_2012-12-28,8366.71
14_20_2013-01-04,6849.07
14_20_2013-01-11,7092.21
14_20_2013-01-18,8527.92
14_20_2013-01-25,8151.85
14_20_2013-02-01,9015.35
14_20_2013-02-08,9350.44
14_20_2013-02-15,9444.8
14_20_2013-02-22,9195.79
14_20_2013-03-01,9113.0
14_20_2013-03-08,9312.83
14_20_2013-03-15,9318.03
14_20_2013-03-22,9525.17
14_20_2013-03-29,9324.27
14_20_2013-04-05,10808.69
14_20_2013-04-12,10242.12
14_20_2013-04-19,9919.81
14_20_2013-04-26,10880.07
14_20_2013-05-03,8626.58
14_20_2013-05-10,8277.28
14_20_2013-05-17,8498.87
14_20_2013-05-24,8915.31
14_20_2013-05-31,8665.71
14_20_2013-06-07,9211.87
14_20_2013-06-14,9120.24
14_20_2013-06-21,9025.25
14_20_2013-06-28,8888.56
14_20_2013-07-05,9145.0
14_20_2013-07-12,9270.09
14_20_2013-07-19,9109.43
14_20_2013-07-26,8870.21
14_21_2012-11-02,8444.25
14_21_2012-11-09,7874.51
14_21_2012-11-16,7902.41
14_21_2012-11-23,11158.41
14_21_2012-11-30,10763.88
14_21_2012-12-07,8850.35
14_21_2012-12-14,8650.35
14_21_2012-12-21,13148.73
14_21_2012-12-28,8674.82
14_21_2013-01-04,6805.82
14_21_2013-01-11,6828.34
14_21_2013-01-18,7496.44
14_21_2013-01-25,7164.44
14_21_2013-02-01,7641.34
14_21_2013-02-08,7810.19
14_21_2013-02-15,7664.15
14_21_2013-02-22,7982.42
14_21_2013-03-01,8228.63
14_21_2013-03-08,8081.7
14_21_2013-03-15,7980.42
14_21_2013-03-22,7875.46
14_21_2013-03-29,8014.5
14_21_2013-04-05,8553.54
14_21_2013-04-12,8264.35
14_21_2013-04-19,7798.86
14_21_2013-04-26,8240.31
14_21_2013-05-03,8272.11
14_21_2013-05-10,8217.48
14_21_2013-05-17,7997.18
14_21_2013-05-24,7679.14
