Id,Weekly_Sales
22_34_2013-06-14,25999.31
22_34_2013-06-21,26026.73
22_34_2013-06-28,25825.5
22_34_2013-07-05,25825.5
22_34_2013-07-12,23983.97
22_34_2013-07-19,23119.64
22_34_2013-07-26,20655.82
22_35_2012-11-02,4627.4
22_35_2012-11-09,4627.4
22_35_2012-11-16,4627.4
22_35_2012-11-23,4627.4
22_35_2012-11-30,4627.4
22_35_2012-12-07,4627.4
22_35_2012-12-14,4657.58
22_35_2012-12-21,4714.63
22_35_2012-12-28,3928.11
22_35_2013-01-04,2648.61
22_35_2013-01-11,2562.26
22_35_2013-01-18,2334.71
22_35_2013-01-25,2296.11
22_35_2013-02-01,2943.86
22_35_2013-02-08,3414.26
22_35_2013-02-15,3490.62
22_35_2013-02-22,3535.97
22_35_2013-03-01,4150.65
22_35_2013-03-08,4543.89
22_35_2013-03-15,5061.42
22_35_2013-03-22,5214.99
22_35_2013-03-29,5214.99
22_35_2013-04-05,5327.07
22_35_2013-04-12,5337.88
22_35_2013-04-19,5467.09
22_35_2013-04-26,5477.54
22_35_2013-05-03,5586.48
22_35_2013-05-10,5623.34
22_35_2013-05-17,5735.29
22_35_2013-05-24,5753.48
22_35_2013-05-31,5757.86
22_35_2013-06-07,5679.89
22_35_2013-06-14,5617.84
22_35_2013-06-21,5536.08
22_35_2013-06-28,5457.85
22_35_2013-07-05,5065.31
22_35_2013-07-12,4535.91
22_35_2013-07-19,4324.41
22_35_2013-07-26,4234.23
22_36_2012-11-02,3245.49
22_36_2012-11-09,3014.71
22_36_2012-11-16,3012.11
22_36_2012-11-23,3385.12
22_36_2012-11-30,3367.42
22_36_2012-12-07,4078.41
22_36_2012-12-14,4072.06
22_36_2012-12-21,4536.53
22_36_2012-12-28,2133.64
22_36_2013-01-04,1471.59
22_36_2013-01-11,1496.33
22_36_2013-01-18,1489.04
22_36_2013-01-25,1504.65
22_36_2013-02-01,1599.85
22_36_2013-02-08,1809.32
22_36_2013-02-15,1621.67
22_36_2013-02-22,1619.09
22_36_2013-03-01,1679.87
22_36_2013-03-08,1834.63
22_36_2013-03-15,1994.1
22_36_2013-03-22,1995.11
22_36_2013-03-29,1999.36
22_36_2013-04-05,2012.4
22_36_2013-04-12,2010.02
22_36_2013-04-19,2024.82
22_36_2013-04-26,2017.58
22_36_2013-05-03,2015.4
22_36_2013-05-10,2191.57
22_36_2013-05-17,4175.68
22_36_2013-05-24,4669.89
22_36_2013-05-31,4730.51
22_36_2013-06-07,4751.24
22_36_2013-06-14,4751.24
22_36_2013-06-21,4779.21
22_36_2013-06-28,4779.21
22_36_2013-07-05,4757.36
22_36_2013-07-12,2412.72
22_36_2013-07-19,2051.1
22_36_2013-07-26,1181.08
22_38_2012-11-02,72675.42
22_38_2012-11-09,72767.65
22_38_2012-11-16,72767.65
22_38_2012-11-23,72430.77
22_38_2012-11-30,72729.1
22_38_2012-12-07,72382.42
22_38_2012-12-14,72756.96
22_38_2012-12-21,72718.67
22_38_2012-12-28,72121.97
22_38_2013-01-04,83425.25
22_38_2013-01-11,87329.69
22_38_2013-01-18,82991.04
22_38_2013-01-25,79770.67
22_38_2013-02-01,76633.32
22_38_2013-02-08,75123.52
22_38_2013-02-15,79486.78
22_38_2013-02-22,74678.35
22_38_2013-03-01,81319.5
22_38_2013-03-08,81310.71
22_38_2013-03-15,82464.33
22_38_2013-03-22,80247.82
22_38_2013-03-29,79457.98
22_38_2013-04-05,84057.07
22_38_2013-04-12,81580.35
22_38_2013-04-19,78344.51
22_38_2013-04-26,75622.74
22_38_2013-05-03,91821.6
22_38_2013-05-10,82487.69
22_38_2013-05-17,78322.6
22_38_2013-05-24,75843.92
22_38_2013-05-31,75146.44
22_38_2013-06-07,75573.0
22_38_2013-06-14,75598.2
22_38_2013-06-21,76037.64
22_38_2013-06-28,74431.67
22_38_2013-07-05,74531.13
22_38_2013-07-12,76304.08
22_38_2013-07-19,80077.58
22_38_2013-07-26,77315.36
22_3_2012-11-02,8058.14
22_3_2012-11-09,8113.42
22_3_2012-11-16,8125.67
22_3_2012-11-23,10387.76
22_3_2012-11-30,11195.28
22_3_2012-12-07,12006.52
22_3_2012-12-14,14633.18
22_3_2012-12-21,18615.61
22_3_2012-12-28,7704.21
22_3_2013-01-04,10808.15
22_3_2013-01-11,10683.99
22_3_2013-01-18,10658.39
22_3_2013-01-25,10133.15
22_3_2013-02-01,9973.94
22_3_2013-02-08,9465.65
22_3_2013-02-15,9176.98
22_3_2013-02-22,9040.52
22_3_2013-03-01,8993.71
22_3_2013-03-08,8513.31
22_3_2013-03-15,8315.89
22_3_2013-03-22,8319.64
22_3_2013-03-29,8324.19
22_3_2013-04-05,8291.6
22_3_2013-04-12,8092.87
22_3_2013-04-19,8004.83
22_3_2013-04-26,7844.66
22_3_2013-05-03,7866.02
22_3_2013-05-10,7791.56
22_3_2013-05-17,7791.56
22_3_2013-05-24,7800.15
22_3_2013-05-31,7742.4
22_3_2013-06-07,7741.54
22_3_2013-06-14,7732.95
22_3_2013-06-21,7711.56
22_3_2013-06-28,7719.63
22_3_2013-07-05,8080.28
22_3_2013-07-12,15020.49
22_3_2013-07-19,19604.91
22_3_2013-07-26,23643.56
22_40_2012-11-02,57895.6
22_40_2012-11-09,57895.6
22_40_2012-11-16,57895.6
22_40_2012-11-23,56443.15
22_40_2012-11-30,57854.53
22_40_2012-12-07,57908.94
22_40_2012-12-14,57958.38
22_40_2012-12-21,58326.45
22_40_2012-12-28,55038.52
22_40_2013-01-04,56078.21
22_40_2013-01-11,55447.69
22_40_2013-01-18,55211.19
22_40_2013-01-25,51279.71
22_40_2013-02-01,56721.25
22_40_2013-02-08,58045.0
22_40_2013-02-15,56209.69
22_40_2013-02-22,54631.66
22_40_2013-03-01,57825.83
22_40_2013-03-08,57775.45
22_40_2013-03-15,55954.28
22_40_2013-03-22,56361.25
22_40_2013-03-29,56767.94
22_40_2013-04-05,57519.7
22_40_2013-04-12,55770.19
22_40_2013-04-19,58207.47
22_40_2013-04-26,56822.88
22_40_2013-05-03,57515.97
22_40_2013-05-10,56346.73
22_40_2013-05-17,55400.06
22_40_2013-05-24,56258.49
22_40_2013-05-31,56063.73
22_40_2013-06-07,57178.44
22_40_2013-06-14,56254.89
22_40_2013-06-21,54336.93
22_40_2013-06-28,54797.66
22_40_2013-07-05,54385.12
22_40_2013-07-12,54425.09
22_40_2013-07-19,54959.71
22_40_2013-07-26,54885.32
22_41_2012-11-02,607.39
22_41_2012-11-09,660.8
22_41_2012-11-16,639.29
22_41_2012-11-23,753.36
22_41_2012-11-30,711.49
22_41_2012-12-07,951.66
22_41_2012-12-14,1339.51
22_41_2012-12-21,2344.14
22_41_2012-12-28,866.15
22_41_2013-01-04,391.52
22_41_2013-01-11,406.41
22_41_2013-01-18,395.55
22_41_2013-01-25,663.71
22_41_2013-02-01,745.78
22_41_2013-02-08,881.66
22_41_2013-02-15,860.68
22_41_2013-02-22,816.88
22_41_2013-03-01,891.4
22_41_2013-03-08,1119.74
22_41_2013-03-15,1228.06
22_41_2013-03-22,1317.69
22_41_2013-03-29,1301.61
22_41_2013-04-05,1415.49
22_41_2013-04-12,1299.05
22_41_2013-04-19,1272.22
22_41_2013-04-26,1234.38
22_41_2013-05-03,1217.34
22_41_2013-05-10,1200.2
22_41_2013-05-17,1170.29
22_41_2013-05-24,1202.32
22_41_2013-05-31,1207.22
22_41_2013-06-07,1298.03
22_41_2013-06-14,1518.57
22_41_2013-06-21,1491.51
22_41_2013-06-28,1341.66
22_41_2013-07-05,1342.3
22_41_2013-07-12,1335.73
22_41_2013-07-19,1265.11
22_41_2013-07-26,1309.76
22_42_2012-11-02,8082.99
22_42_2012-11-09,8120.23
22_42_2012-11-16,8126.13
22_42_2012-11-23,7927.24
22_42_2012-11-30,7864.38
22_42_2012-12-07,7562.51
22_42_2012-12-14,7509.46
22_42_2012-12-21,7543.72
22_42_2012-12-28,6700.5
22_42_2013-01-04,7257.18
22_42_2013-01-11,6698.45
22_42_2013-01-18,6533.39
22_42_2013-01-25,6109.07
22_42_2013-02-01,6850.4
22_42_2013-02-08,7032.85
22_42_2013-02-15,6857.61
22_42_2013-02-22,7124.07
22_42_2013-03-01,7289.22
22_42_2013-03-08,7733.76
22_42_2013-03-15,8035.3
22_42_2013-03-22,8080.21
22_42_2013-03-29,7903.55
22_42_2013-04-05,7910.52
22_42_2013-04-12,7828.68
22_42_2013-04-19,7817.92
22_42_2013-04-26,7728.69
22_42_2013-05-03,7728.69
22_42_2013-05-10,7625.31
22_42_2013-05-17,7625.31
22_42_2013-05-24,7600.12
22_42_2013-05-31,7582.19
22_42_2013-06-07,7569.96
22_42_2013-06-14,7569.96
22_42_2013-06-21,7569.96
22_42_2013-06-28,7569.96
22_42_2013-07-05,7569.96
22_42_2013-07-12,7521.11
22_42_2013-07-19,7514.94
22_42_2013-07-26,7515.34
22_44_2012-11-02,6327.03
22_44_2012-11-09,6380.77
22_44_2012-11-16,6423.56
22_44_2012-11-23,7941.7
22_44_2012-11-30,7963.62
22_44_2012-12-07,8205.52
22_44_2012-12-14,8481.37
22_44_2012-12-21,9797.49
22_44_2012-12-28,4469.62
22_44_2013-01-04,4908.21
22_44_2013-01-11,4983.32
22_44_2013-01-18,5083.84
22_44_2013-01-25,5070.73
22_44_2013-02-01,5362.2
22_44_2013-02-08,5353.37
22_44_2013-02-15,5250.21
22_44_2013-02-22,5164.04
22_44_2013-03-01,5145.14
22_44_2013-03-08,5129.06
22_44_2013-03-15,5057.0
22_44_2013-03-22,5009.07
22_44_2013-03-29,5009.07
22_44_2013-04-05,5000.91
22_44_2013-04-12,4965.52
22_44_2013-04-19,4965.52
22_44_2013-04-26,4965.52
22_44_2013-05-03,5013.45
22_44_2013-05-10,5094.28
22_44_2013-05-17,5109.49
22_44_2013-05-24,5109.49
22_44_2013-05-31,5109.49
22_44_2013-06-07,5130.43
22_44_2013-06-14,5130.43
22_44_2013-06-21,5097.19
22_44_2013-06-28,5095.31
22_44_2013-07-05,5068.94
22_44_2013-07-12,5068.94
22_44_2013-07-19,5077.29
22_44_2013-07-26,5082.29
22_46_2012-11-02,19734.68
22_46_2012-11-09,19833.98
22_46_2012-11-16,19882.77
22_46_2012-11-23,20285.31
22_46_2012-11-30,22322.07
22_46_2012-12-07,26843.19
22_46_2012-12-14,32073.86
22_46_2012-12-21,45503.25
22_46_2012-12-28,25455.8
22_46_2013-01-04,19071.35
22_46_2013-01-11,18886.01
22_46_2013-01-18,19303.27
22_46_2013-01-25,18318.2
22_46_2013-02-01,21510.15
22_46_2013-02-08,21511.08
22_46_2013-02-15,21494.07
22_46_2013-02-22,21406.1
22_46_2013-03-01,21484.83
22_46_2013-03-08,21495.15
22_46_2013-03-15,21495.15
22_46_2013-03-22,21660.33
22_46_2013-03-29,21660.33
22_46_2013-04-05,22180.5
22_46_2013-04-12,22277.22
22_46_2013-04-19,22703.83
22_46_2013-04-26,22486.74
22_46_2013-05-03,23753.39
22_46_2013-05-10,23774.06
22_46_2013-05-17,23694.01
22_46_2013-05-24,25254.86
22_46_2013-05-31,25331.89
22_46_2013-06-07,25281.81
22_46_2013-06-14,25263.54
22_46_2013-06-21,25531.35
22_46_2013-06-28,25728.17
22_46_2013-07-05,25679.38
22_46_2013-07-12,23426.87
22_46_2013-07-19,22225.92
22_46_2013-07-26,21187.82
22_47_2012-11-23,7.97
22_47_2013-05-31,5.26
22_49_2012-11-02,14.88
22_49_2012-11-09,14.77
22_49_2012-11-16,14.77
22_49_2012-11-23,14.68
22_49_2012-11-30,15.3
22_49_2012-12-07,16.15
22_49_2012-12-14,14.32
22_49_2012-12-21,14.32
22_49_2012-12-28,14.03
22_49_2013-01-04,0.0
22_49_2013-01-11,0.0
22_49_2013-01-18,0.0
22_49_2013-01-25,0.0
22_49_2013-02-01,0.0
22_49_2013-02-08,0.0
22_49_2013-02-15,0.0
22_49_2013-02-22,1.67
22_49_2013-03-01,7.62
22_49_2013-03-08,16.9
22_49_2013-03-15,17.14
22_49_2013-03-22,20.36
22_49_2013-03-29,16.67
22_49_2013-04-05,14.28
22_49_2013-04-12,14.75
22_49_2013-04-19,15.96
22_49_2013-04-26,16.51
22_49_2013-05-03,13.66
22_49_2013-05-10,13.69
22_49_2013-05-17,15.94
22_49_2013-05-24,11.66
22_49_2013-05-31,9.7
22_49_2013-06-07,7.61
22_49_2013-06-14,7.61
22_49_2013-06-21,7.91
22_49_2013-06-28,7.91
22_49_2013-07-05,5.91
22_49_2013-07-12,5.91
22_49_2013-07-19,5.89
22_49_2013-07-26,3.79
22_4_2012-11-02,33734.11
22_4_2012-11-09,33734.11
22_4_2012-11-16,33734.11
22_4_2012-11-23,32591.0
22_4_2012-11-30,33033.34
22_4_2012-12-07,33021.92
22_4_2012-12-14,33100.14
22_4_2012-12-21,36088.04
22_4_2012-12-28,30726.61
22_4_2013-01-04,31511.71
22_4_2013-01-11,30881.23
22_4_2013-01-18,30854.67
22_4_2013-01-25,30764.7
22_4_2013-02-01,31324.37
22_4_2013-02-08,31376.87
22_4_2013-02-15,31323.88
22_4_2013-02-22,31323.88
22_4_2013-03-01,31323.88
22_4_2013-03-08,31323.88
22_4_2013-03-15,31312.61
22_4_2013-03-22,31312.61
22_4_2013-03-29,31328.47
22_4_2013-04-05,31831.79
22_4_2013-04-12,31814.43
22_4_2013-04-19,32212.93
22_4_2013-04-26,32212.93
22_4_2013-05-03,32576.15
22_4_2013-05-10,32576.15
22_4_2013-05-17,32944.94
22_4_2013-05-24,34357.31
22_4_2013-05-31,34421.62
22_4_2013-06-07,34429.4
22_4_2013-06-14,34392.84
22_4_2013-06-21,34392.84
22_4_2013-06-28,34392.84
22_4_2013-07-05,34392.84
22_4_2013-07-12,34392.84
22_4_2013-07-19,34378.47
22_4_2013-07-26,34378.47
22_52_2012-11-02,2294.94
22_52_2012-11-09,2294.94
22_52_2012-11-16,2338.2
22_52_2012-11-23,3067.56
22_52_2012-11-30,2783.09
22_52_2012-12-07,2764.56
22_52_2012-12-14,2699.73
22_52_2012-12-21,2642.44
22_52_2012-12-28,1962.12
22_52_2013-01-04,1518.79
22_52_2013-01-11,1523.11
22_52_2013-01-18,1523.11
22_52_2013-01-25,1523.49
22_52_2013-02-01,1652.66
22_52_2013-02-08,1704.81
22_52_2013-02-15,1707.6
22_52_2013-02-22,1707.6
22_52_2013-03-01,1717.94
22_52_2013-03-08,1725.29
22_52_2013-03-15,1732.17
22_52_2013-03-22,1732.17
22_52_2013-03-29,1732.17
22_52_2013-04-05,1729.57
22_52_2013-04-12,1715.56
22_52_2013-04-19,1715.56
22_52_2013-04-26,1715.56
22_52_2013-05-03,1715.56
22_52_2013-05-10,1719.07
22_52_2013-05-17,1717.15
22_52_2013-05-24,1717.15
22_52_2013-05-31,1687.5
22_52_2013-06-07,1635.27
22_52_2013-06-14,1633.25
22_52_2013-06-21,1603.16
22_52_2013-06-28,1603.16
22_52_2013-07-05,1603.16
22_52_2013-07-12,1603.16
22_52_2013-07-19,1609.08
22_52_2013-07-26,1609.08
22_54_2012-11-16,43.62
22_54_2012-11-30,42.1
22_54_2012-12-07,42.23
22_54_2012-12-14,85.55
22_54_2012-12-21,102.69
22_54_2012-12-28,40.19
22_54_2013-01-04,45.17
22_54_2013-01-11,43.7
22_54_2013-01-18,27.69
22_54_2013-01-25,28.26
22_54_2013-02-15,76.35
22_54_2013-02-22,43.33
22_54_2013-03-01,45.61
22_54_2013-03-08,46.66
22_54_2013-03-15,48.92
22_54_2013-03-29,46.41
22_54_2013-04-05,44.82
22_54_2013-04-12,44.82
22_54_2013-04-19,45.45
22_54_2013-04-26,46.96
22_54_2013-05-10,48.01
22_54_2013-05-17,47.88
22_54_2013-05-24,42.37
22_54_2013-05-31,40.73
22_54_2013-06-07,41.68
22_54_2013-06-14,42.46
22_54_2013-06-21,39.66
22_54_2013-06-28,36.88
22_54_2013-07-19,38.28
22_54_2013-07-26,38.9
22_55_2012-11-02,7686.16
22_55_2012-11-09,23376.22
22_55_2012-11-16,19043.02
22_55_2012-11-23,39319.76
22_55_2012-11-30,24561.8
22_55_2012-12-07,24707.06
22_55_2012-12-14,30336.13
22_55_2012-12-21,50185.56
22_55_2012-12-28,21248.33
22_55_2013-01-04,8224.23
22_55_2013-01-11,7480.9
22_55_2013-01-18,7469.99
22_55_2013-01-25,7459.54
22_55_2013-02-01,8658.95
22_55_2013-02-08,9346.68
22_55_2013-02-15,9422.46
22_55_2013-02-22,9398.44
22_55_2013-03-01,9136.68
22_55_2013-03-08,9040.31
22_55_2013-03-15,8651.53
22_55_2013-03-22,8387.1
22_55_2013-03-29,8380.88
22_55_2013-04-05,8532.08
22_55_2013-04-12,7670.36
22_55_2013-04-19,6659.67
22_55_2013-04-26,6119.75
22_55_2013-05-03,5980.25
22_55_2013-05-10,5980.25
22_55_2013-05-17,5980.25
22_55_2013-05-24,5980.25
22_55_2013-05-31,5980.25
22_55_2013-06-07,5980.25
22_55_2013-06-14,5980.25
22_55_2013-06-21,5980.25
22_55_2013-06-28,5980.25
22_55_2013-07-05,5980.25
22_55_2013-07-12,5980.25
22_55_2013-07-19,5980.25
22_55_2013-07-26,5980.25
22_56_2012-11-02,539.52
22_56_2012-11-09,539.52
22_56_2012-11-16,545.0
22_56_2012-11-23,1939.34
22_56_2012-11-30,2167.71
22_56_2012-12-07,2351.56
22_56_2012-12-14,2289.72
22_56_2012-12-21,1308.49
22_56_2012-12-28,450.19
22_56_2013-01-04,334.41
22_56_2013-01-11,335.71
22_56_2013-01-18,337.54
22_56_2013-01-25,355.71
22_56_2013-02-01,548.75
22_56_2013-02-08,1155.98
22_56_2013-02-15,1244.85
22_56_2013-02-22,1204.69
22_56_2013-03-01,1486.06
22_56_2013-03-08,2175.9
22_56_2013-03-15,4131.98
22_56_2013-03-22,4969.25
22_56_2013-03-29,7347.31
22_56_2013-04-05,9434.5
22_56_2013-04-12,9883.04
22_56_2013-04-19,12971.26
22_56_2013-04-26,13031.38
22_56_2013-05-03,15033.41
22_56_2013-05-10,15234.74
22_56_2013-05-17,15234.74
22_56_2013-05-24,15234.74
22_56_2013-05-31,15184.63
22_56_2013-06-07,8484.57
22_56_2013-06-14,6072.69
22_56_2013-06-21,5394.99
22_56_2013-06-28,5000.66
22_56_2013-07-05,3126.11
22_56_2013-07-12,1901.31
22_56_2013-07-19,1537.41
22_56_2013-07-26,1519.95
22_58_2012-11-02,3239.05
22_58_2012-11-09,3256.37
22_58_2012-11-16,3225.29
22_58_2012-11-23,3244.83
22_58_2012-11-30,3278.92
22_58_2012-12-07,3351.77
22_58_2012-12-14,3351.77
22_58_2012-12-21,3376.62
22_58_2012-12-28,3346.07
22_58_2013-01-04,2332.72
22_58_2013-01-11,2170.92
22_58_2013-01-18,2121.37
22_58_2013-01-25,2102.09
22_58_2013-02-01,2204.79
22_58_2013-02-08,2149.15
22_58_2013-02-15,2137.49
22_58_2013-02-22,2124.15
22_58_2013-03-01,2081.3
22_58_2013-03-08,2072.53
22_58_2013-03-15,2022.33
22_58_2013-03-22,1899.33
22_58_2013-03-29,1865.24
22_58_2013-04-05,1856.3
22_58_2013-04-12,1863.92
22_58_2013-04-19,1852.97
22_58_2013-04-26,1858.1
22_58_2013-05-03,1868.61
22_58_2013-05-10,1881.28
22_58_2013-05-17,1960.61
22_58_2013-05-24,2031.33
22_58_2013-05-31,2086.82
22_58_2013-06-07,2622.54
22_58_2013-06-14,3003.98
22_58_2013-06-21,3010.39
22_58_2013-06-28,3030.99
22_58_2013-07-05,3440.59
22_58_2013-07-12,3657.04
22_58_2013-07-19,3707.4
22_58_2013-07-26,3429.38
22_59_2012-11-02,272.33
22_59_2012-11-09,283.86
22_59_2012-11-16,385.12
22_59_2012-11-23,1274.53
22_59_2012-11-30,1424.86
22_59_2012-12-07,2442.1
22_59_2012-12-14,5383.65
22_59_2012-12-21,7987.13
22_59_2012-12-28,4193.14
22_59_2013-01-04,1068.65
22_59_2013-01-11,362.23
22_59_2013-01-18,338.43
22_59_2013-01-25,335.3
22_59_2013-02-01,336.33
22_59_2013-02-08,336.33
22_59_2013-02-15,336.33
22_59_2013-02-22,336.33
22_59_2013-03-01,336.33
22_59_2013-03-08,334.77
22_59_2013-03-15,334.77
22_59_2013-03-22,313.54
22_59_2013-03-29,311.97
22_59_2013-04-05,311.97
22_59_2013-04-12,296.2
22_59_2013-04-19,296.2
22_59_2013-04-26,294.92
22_59_2013-05-03,294.92
22_59_2013-05-10,293.59
22_59_2013-05-17,286.13
22_59_2013-05-24,284.89
22_59_2013-05-31,281.86
22_59_2013-06-07,274.12
22_59_2013-06-14,272.32
22_59_2013-06-21,266.36
22_59_2013-06-28,266.36
22_59_2013-07-05,266.36
22_59_2013-07-12,266.36
22_59_2013-07-19,266.36
22_59_2013-07-26,266.36
22_5_2012-11-02,26463.71
22_5_2012-11-09,30813.17
22_5_2012-11-16,28772.11
22_5_2012-11-23,88989.28
22_5_2012-11-30,53711.58
22_5_2012-12-07,42157.48
22_5_2012-12-14,53024.56
22_5_2012-12-21,73858.26
22_5_2012-12-28,28494.96
22_5_2013-01-04,17028.61
22_5_2013-01-11,16984.85
22_5_2013-01-18,16967.36
22_5_2013-01-25,16967.36
22_5_2013-02-01,21877.07
22_5_2013-02-08,22145.06
22_5_2013-02-15,22179.24
22_5_2013-02-22,21984.0
22_5_2013-03-01,21984.0
22_5_2013-03-08,21773.23
22_5_2013-03-15,21523.69
22_5_2013-03-22,21523.69
22_5_2013-03-29,21523.69
22_5_2013-04-05,21520.69
22_5_2013-04-12,20181.94
22_5_2013-04-19,19910.89
22_5_2013-04-26,16835.0
22_5_2013-05-03,15436.34
22_5_2013-05-10,15436.34
22_5_2013-05-17,15436.34
22_5_2013-05-24,15436.34
22_5_2013-05-31,15436.34
22_5_2013-06-07,15436.34
22_5_2013-06-14,15474.14
22_5_2013-06-21,15474.14
22_5_2013-06-28,15474.14
22_5_2013-07-05,15474.14
22_5_2013-07-12,15474.14
22_5_2013-07-19,15474.14
22_5_2013-07-26,15474.14
22_60_2012-11-02,392.52
22_60_2012-11-09,397.12
22_60_2012-11-16,418.33
22_60_2012-11-23,360.12
22_60_2012-11-30,531.04
22_60_2012-12-07,713.62
22_60_2012-12-14,752.87
22_60_2012-12-21,621.11
22_60_2012-12-28,273.23
22_60_2013-01-04,323.86
22_60_2013-01-11,365.91
22_60_2013-01-18,358.5
22_60_2013-01-25,361.45
22_60_2013-02-01,401.65
22_60_2013-02-08,412.61
22_60_2013-02-15,382.62
22_60_2013-02-22,382.62
22_60_2013-03-01,388.84
22_60_2013-03-08,388.84
22_60_2013-03-15,382.75
22_60_2013-03-22,378.78
22_60_2013-03-29,377.7
22_60_2013-04-05,387.71
22_60_2013-04-12,388.14
22_60_2013-04-19,387.46
22_60_2013-04-26,386.76
22_60_2013-05-03,395.52
22_60_2013-05-10,397.23
22_60_2013-05-17,382.84
22_60_2013-05-24,382.66
22_60_2013-05-31,382.59
22_60_2013-06-07,381.29
22_60_2013-06-14,381.01
22_60_2013-06-21,378.44
22_60_2013-06-28,378.04
22_60_2013-07-05,379.01
22_60_2013-07-12,379.01
22_60_2013-07-19,379.01
22_60_2013-07-26,379.33
22_67_2012-11-02,11315.94
22_67_2012-11-09,11387.19
22_67_2012-11-16,11362.76
22_67_2012-11-23,11048.8
22_67_2012-11-30,12151.1
22_67_2012-12-07,17424.59
22_67_2012-12-14,22896.9
22_67_2012-12-21,31604.58
22_67_2012-12-28,10538.99
22_67_2013-01-04,8299.45
22_67_2013-01-11,8299.45
22_67_2013-01-18,8404.93
22_67_2013-01-25,8722.8
22_67_2013-02-01,12008.1
22_67_2013-02-08,18688.78
22_67_2013-02-15,13473.02
22_67_2013-02-22,10815.54
22_67_2013-03-01,10857.91
22_67_2013-03-08,10857.91
22_67_2013-03-15,10857.91
22_67_2013-03-22,10890.2
22_67_2013-03-29,10925.83
22_67_2013-04-05,10949.89
22_67_2013-04-12,10917.33
22_67_2013-04-19,10982.09
22_67_2013-04-26,11001.73
22_67_2013-05-03,15722.76
22_67_2013-05-10,19407.1
22_67_2013-05-17,13480.77
22_67_2013-05-24,12500.69
22_67_2013-05-31,12468.6
22_67_2013-06-07,13806.75
22_67_2013-06-14,17475.11
22_67_2013-06-21,15916.31
22_67_2013-06-28,10615.24
22_67_2013-07-05,9411.14
22_67_2013-07-12,9261.11
22_67_2013-07-19,9049.27
22_67_2013-07-26,9026.48
22_6_2012-11-02,3125.79
22_6_2012-11-09,3106.52
22_6_2012-11-16,3106.35
22_6_2012-11-23,21561.54
22_6_2012-11-30,11334.99
22_6_2012-12-07,6168.72
22_6_2012-12-14,8420.54
22_6_2012-12-21,15895.05
22_6_2012-12-28,5933.36
22_6_2013-01-04,2531.52
22_6_2013-01-11,1335.18
22_6_2013-01-18,2187.65
22_6_2013-01-25,2608.99
22_6_2013-02-01,2878.73
22_6_2013-02-08,3585.49
22_6_2013-02-15,3482.23
22_6_2013-02-22,3411.82
22_6_2013-03-01,3366.96
22_6_2013-03-08,3257.28
22_6_2013-03-15,3226.04
22_6_2013-03-22,3093.28
22_6_2013-03-29,3298.65
22_6_2013-04-05,3422.72
22_6_2013-04-12,3378.31
22_6_2013-04-19,3369.28
22_6_2013-04-26,3471.74
22_6_2013-05-03,3839.93
22_6_2013-05-10,3930.34
22_6_2013-05-17,3882.8
22_6_2013-05-24,3803.0
22_6_2013-05-31,3783.3
22_6_2013-06-07,3788.58
22_6_2013-06-14,3788.27
22_6_2013-06-21,3783.42
22_6_2013-06-28,3734.18
22_6_2013-07-05,3726.91
22_6_2013-07-12,3643.52
22_6_2013-07-19,3668.91
22_6_2013-07-26,3625.97
22_71_2012-11-02,4521.28
22_71_2012-11-09,4521.28
22_71_2012-11-16,4529.92
22_71_2012-11-23,9134.7
22_71_2012-11-30,6469.56
22_71_2012-12-07,5031.85
22_71_2012-12-14,5105.8
22_71_2012-12-21,5879.04
22_71_2012-12-28,5600.9
22_71_2013-01-04,4644.36
22_71_2013-01-11,4609.18
22_71_2013-01-18,4758.98
22_71_2013-01-25,4765.52
22_71_2013-02-01,6014.4
22_71_2013-02-08,6686.2
22_71_2013-02-15,6577.81
22_71_2013-02-22,6571.33
22_71_2013-03-01,6457.7
22_71_2013-03-08,6005.52
22_71_2013-03-15,5921.04
22_71_2013-03-22,5405.44
22_71_2013-03-29,5175.81
22_71_2013-04-05,4930.89
22_71_2013-04-12,4899.15
22_71_2013-04-19,4899.15
22_71_2013-04-26,4863.75
22_71_2013-05-03,4863.75
22_71_2013-05-10,4863.75
22_71_2013-05-17,4863.75
22_71_2013-05-24,4863.75
22_71_2013-05-31,4870.36
22_71_2013-06-07,4877.2
22_71_2013-06-14,4861.08
22_71_2013-06-21,4861.08
22_71_2013-06-28,4868.97
22_71_2013-07-05,4909.63
22_71_2013-07-12,4917.91
22_71_2013-07-19,4917.91
22_71_2013-07-26,4921.77
22_72_2012-11-02,68441.92
22_72_2012-11-09,75133.3
22_72_2012-11-16,67474.51
22_72_2012-11-23,343213.53
22_72_2012-11-30,197898.04
22_72_2012-12-07,81671.82
22_72_2012-12-14,104790.08
22_72_2012-12-21,172270.62
22_72_2012-12-28,71827.48
22_72_2013-01-04,46441.54
22_72_2013-01-11,46167.38
22_72_2013-01-18,53928.69
22_72_2013-01-25,49456.46
22_72_2013-02-01,74514.91
22_72_2013-02-08,91434.92
22_72_2013-02-15,76648.1
22_72_2013-02-22,71253.67
22_72_2013-03-01,75313.54
22_72_2013-03-08,64719.95
22_72_2013-03-15,58990.4
22_72_2013-03-22,51875.64
22_72_2013-03-29,46830.05
22_72_2013-04-05,48088.78
22_72_2013-04-12,45828.2
22_72_2013-04-19,46065.51
22_72_2013-04-26,43763.36
