Id,Weekly_Sales
19_83_2013-06-07,3606.16
19_83_2013-06-14,3858.46
19_83_2013-06-21,3917.58
19_83_2013-06-28,3172.85
19_83_2013-07-05,4570.32
19_83_2013-07-12,3294.07
19_83_2013-07-19,3323.93
19_83_2013-07-26,2873.63
19_85_2012-11-02,3843.53
19_85_2012-11-09,4342.77
19_85_2012-11-16,4170.81
19_85_2012-11-23,4338.8
19_85_2012-11-30,4805.64
19_85_2012-12-07,7997.74
19_85_2012-12-14,12006.39
19_85_2012-12-21,13697.08
19_85_2012-12-28,5309.16
19_85_2013-01-04,3394.88
19_85_2013-01-11,2999.08
19_85_2013-01-18,3175.34
19_85_2013-01-25,4040.67
19_85_2013-02-01,2649.37
19_85_2013-02-08,3255.55
19_85_2013-02-15,2871.25
19_85_2013-02-22,3376.27
19_85_2013-03-01,2613.66
19_85_2013-03-08,3318.44
19_85_2013-03-15,2911.01
19_85_2013-03-22,3132.62
19_85_2013-03-29,3252.78
19_85_2013-04-05,4000.82
19_85_2013-04-12,3014.4
19_85_2013-04-19,2741.46
19_85_2013-04-26,4113.53
19_85_2013-05-03,4335.32
19_85_2013-05-10,5078.44
19_85_2013-05-17,4297.38
19_85_2013-05-24,4760.66
19_85_2013-05-31,4190.09
19_85_2013-06-07,4489.64
19_85_2013-06-14,4811.42
19_85_2013-06-21,5008.64
19_85_2013-06-28,4219.44
19_85_2013-07-05,4711.97
19_85_2013-07-12,4100.52
19_85_2013-07-19,4351.01
19_85_2013-07-26,4071.45
19_87_2012-11-02,21377.62
19_87_2012-11-09,19919.32
19_87_2012-11-16,18893.39
19_87_2012-11-23,21020.78
19_87_2012-11-30,20151.32
19_87_2012-12-07,20087.94
19_87_2012-12-14,20601.11
19_87_2012-12-21,23103.64
19_87_2012-12-28,19765.76
19_87_2013-01-04,15466.46
19_87_2013-01-11,13664.79
19_87_2013-01-18,14422.86
19_87_2013-01-25,15615.43
19_87_2013-02-01,19873.8
19_87_2013-02-08,21442.86
19_87_2013-02-15,19220.84
19_87_2013-02-22,18938.88
19_87_2013-03-01,20631.28
19_87_2013-03-08,18264.32
19_87_2013-03-15,16603.56
19_87_2013-03-22,16659.7
19_87_2013-03-29,17356.76
19_87_2013-04-05,20200.4
19_87_2013-04-12,15526.15
19_87_2013-04-19,14566.52
19_87_2013-04-26,15816.19
19_87_2013-05-03,17667.02
19_87_2013-05-10,16196.22
19_87_2013-05-17,15292.04
19_87_2013-05-24,16205.14
19_87_2013-05-31,16910.99
19_87_2013-06-07,18349.29
19_87_2013-06-14,17282.89
19_87_2013-06-21,18971.82
19_87_2013-06-28,18461.94
19_87_2013-07-05,20260.86
19_87_2013-07-12,17136.68
19_87_2013-07-19,17826.13
19_87_2013-07-26,17152.59
19_8_2012-11-02,43789.53
19_8_2012-11-09,43547.94
19_8_2012-11-16,42984.8
19_8_2012-11-23,39227.66
19_8_2012-11-30,42872.72
19_8_2012-12-07,45889.26
19_8_2012-12-14,47792.19
19_8_2012-12-21,57650.42
19_8_2012-12-28,40921.46
19_8_2013-01-04,40532.66
19_8_2013-01-11,38702.21
19_8_2013-01-18,40566.01
19_8_2013-01-25,39779.58
19_8_2013-02-01,43721.44
19_8_2013-02-08,43059.92
19_8_2013-02-15,41046.74
19_8_2013-02-22,42231.46
19_8_2013-03-01,43680.06
19_8_2013-03-08,42374.78
19_8_2013-03-15,41544.2
19_8_2013-03-22,42180.38
19_8_2013-03-29,41685.67
19_8_2013-04-05,46186.86
19_8_2013-04-12,40721.9
19_8_2013-04-19,40548.13
19_8_2013-04-26,40634.3
19_8_2013-05-03,43964.54
19_8_2013-05-10,41496.08
19_8_2013-05-17,41433.42
19_8_2013-05-24,42689.74
19_8_2013-05-31,41604.07
19_8_2013-06-07,40762.7
19_8_2013-06-14,42914.06
19_8_2013-06-21,43255.92
19_8_2013-06-28,42729.56
19_8_2013-07-05,44774.29
19_8_2013-07-12,41639.45
19_8_2013-07-19,42031.5
19_8_2013-07-26,41414.87
19_90_2012-11-02,68441.58
19_90_2012-11-09,72912.56
19_90_2012-11-16,69442.49
19_90_2012-11-23,76165.86
19_90_2012-11-30,64762.3
19_90_2012-12-07,75203.78
19_90_2012-12-14,74732.56
19_90_2012-12-21,93648.41
19_90_2012-12-28,59943.7
19_90_2013-01-04,70812.9
19_90_2013-01-11,69347.83
19_90_2013-01-18,69214.92
19_90_2013-01-25,70736.08
19_90_2013-02-01,72873.51
19_90_2013-02-08,78421.46
19_90_2013-02-15,67571.02
19_90_2013-02-22,67968.99
19_90_2013-03-01,68407.38
19_90_2013-03-08,71000.7
19_90_2013-03-15,64289.76
19_90_2013-03-22,62098.56
19_90_2013-03-29,64623.88
19_90_2013-04-05,80922.97
19_90_2013-04-12,62291.66
19_90_2013-04-19,60328.34
19_90_2013-04-26,63552.56
19_90_2013-05-03,67501.75
19_90_2013-05-10,67240.08
19_90_2013-05-17,59000.94
19_90_2013-05-24,61295.23
19_90_2013-05-31,59576.64
19_90_2013-06-07,64609.7
19_90_2013-06-14,61217.56
19_90_2013-06-21,58982.69
19_90_2013-06-28,58753.9
19_90_2013-07-05,65986.8
19_90_2013-07-12,60068.56
19_90_2013-07-19,59067.4
19_90_2013-07-26,56796.1
19_91_2012-11-02,52702.99
19_91_2012-11-09,55830.12
19_91_2012-11-16,48798.8
19_91_2012-11-23,44050.74
19_91_2012-11-30,46533.52
19_91_2012-12-07,58243.37
19_91_2012-12-14,51358.8
19_91_2012-12-21,49600.92
19_91_2012-12-28,40656.8
19_91_2013-01-04,57928.82
19_91_2013-01-11,57204.24
19_91_2013-01-18,55427.72
19_91_2013-01-25,56030.76
19_91_2013-02-01,59704.74
19_91_2013-02-08,65798.72
19_91_2013-02-15,54007.09
19_91_2013-02-22,54018.42
19_91_2013-03-01,55504.21
19_91_2013-03-08,60068.36
19_91_2013-03-15,49274.74
19_91_2013-03-22,48536.96
19_91_2013-03-29,50751.36
19_91_2013-04-05,62520.46
19_91_2013-04-12,49608.62
19_91_2013-04-19,48493.42
19_91_2013-04-26,50679.0
19_91_2013-05-03,57371.89
19_91_2013-05-10,56347.65
19_91_2013-05-17,46879.3
19_91_2013-05-24,47080.36
19_91_2013-05-31,45858.46
19_91_2013-06-07,55519.7
19_91_2013-06-14,50382.42
19_91_2013-06-21,46005.13
19_91_2013-06-28,45544.2
19_91_2013-07-05,52463.58
19_91_2013-07-12,49487.74
19_91_2013-07-19,47307.76
19_91_2013-07-26,43492.22
19_92_2012-11-02,123030.04
19_92_2012-11-09,130316.01
19_92_2012-11-16,124007.22
19_92_2012-11-23,132896.25
19_92_2012-11-30,108660.02
19_92_2012-12-07,138952.47
19_92_2012-12-14,137565.42
19_92_2012-12-21,154167.89
19_92_2012-12-28,90905.06
19_92_2013-01-04,124511.04
19_92_2013-01-11,122644.81
19_92_2013-01-18,121177.05
19_92_2013-01-25,117131.19
19_92_2013-02-01,124564.55
19_92_2013-02-08,135314.06
19_92_2013-02-15,118083.87
19_92_2013-02-22,116807.31
19_92_2013-03-01,119426.7
19_92_2013-03-08,128588.06
19_92_2013-03-15,110009.95
19_92_2013-03-22,102716.99
19_92_2013-03-29,105365.62
19_92_2013-04-05,138120.77
19_92_2013-04-12,107378.41
19_92_2013-04-19,105893.76
19_92_2013-04-26,105143.0
19_92_2013-05-03,119277.66
19_92_2013-05-10,119862.45
19_92_2013-05-17,103389.26
19_92_2013-05-24,104927.33
19_92_2013-05-31,102423.45
19_92_2013-06-07,120284.22
19_92_2013-06-14,108400.2
19_92_2013-06-21,99344.2
19_92_2013-06-28,100333.14
19_92_2013-07-05,119602.25
19_92_2013-07-12,106321.18
19_92_2013-07-19,101703.58
19_92_2013-07-26,96834.47
19_93_2012-11-02,35376.55
19_93_2012-11-09,38971.39
19_93_2012-11-16,36153.06
19_93_2012-11-23,37371.22
19_93_2012-11-30,29316.0
19_93_2012-12-07,37897.0
19_93_2012-12-14,36643.42
19_93_2012-12-21,43701.3
19_93_2012-12-28,26840.78
19_93_2013-01-04,39914.8
19_93_2013-01-11,38517.42
19_93_2013-01-18,36350.58
19_93_2013-01-25,36472.7
19_93_2013-02-01,37952.13
19_93_2013-02-08,42343.4
19_93_2013-02-15,34811.36
19_93_2013-02-22,33774.5
19_93_2013-03-01,33832.12
19_93_2013-03-08,40290.14
19_93_2013-03-15,36501.46
19_93_2013-03-22,34102.72
19_93_2013-03-29,33845.08
19_93_2013-04-05,47651.99
19_93_2013-04-12,34284.6
19_93_2013-04-19,31380.88
19_93_2013-04-26,32697.48
19_93_2013-05-03,36184.2
19_93_2013-05-10,39367.76
19_93_2013-05-17,33802.56
19_93_2013-05-24,39099.39
19_93_2013-05-31,39973.59
19_93_2013-06-07,40571.89
19_93_2013-06-14,38516.2
19_93_2013-06-21,37572.12
19_93_2013-06-28,35289.69
19_93_2013-07-05,48411.66
19_93_2013-07-12,36257.29
19_93_2013-07-19,35168.44
19_93_2013-07-26,32674.27
19_94_2012-11-02,31193.4
19_94_2012-11-09,33654.81
19_94_2012-11-16,31776.9
19_94_2012-11-23,35020.5
19_94_2012-11-30,28055.36
19_94_2012-12-07,31387.38
19_94_2012-12-14,31933.44
19_94_2012-12-21,40241.11
19_94_2012-12-28,26430.68
19_94_2013-01-04,35050.48
19_94_2013-01-11,34485.4
19_94_2013-01-18,35652.05
19_94_2013-01-25,38256.49
19_94_2013-02-01,36895.41
19_94_2013-02-08,39212.27
19_94_2013-02-15,48890.14
19_94_2013-02-22,34339.17
19_94_2013-03-01,33462.45
19_94_2013-03-08,37592.43
19_94_2013-03-15,34880.66
19_94_2013-03-22,34867.12
19_94_2013-03-29,34780.84
19_94_2013-04-05,42883.86
19_94_2013-04-12,35606.05
19_94_2013-04-19,33430.98
19_94_2013-04-26,35888.58
19_94_2013-05-03,37508.2
19_94_2013-05-10,40788.81
19_94_2013-05-17,45335.23
19_94_2013-05-24,42393.85
19_94_2013-05-31,41301.07
19_94_2013-06-07,39989.92
19_94_2013-06-14,40665.89
19_94_2013-06-21,41993.35
19_94_2013-06-28,40205.61
19_94_2013-07-05,46965.02
19_94_2013-07-12,37816.47
19_94_2013-07-19,37623.76
19_94_2013-07-26,34737.05
19_95_2012-11-02,89145.91
19_95_2012-11-09,93179.83
19_95_2012-11-16,87317.05
19_95_2012-11-23,85836.8
19_95_2012-11-30,82222.54
19_95_2012-12-07,94647.55
19_95_2012-12-14,91928.45
19_95_2012-12-21,105313.4
19_95_2012-12-28,75545.36
19_95_2013-01-04,86927.3
19_95_2013-01-11,83754.1
19_95_2013-01-18,86181.4
19_95_2013-01-25,87449.49
19_95_2013-02-01,90350.5
19_95_2013-02-08,99963.4
19_95_2013-02-15,85496.83
19_95_2013-02-22,87619.19
19_95_2013-03-01,86928.65
19_95_2013-03-08,94100.42
19_95_2013-03-15,88171.54
19_95_2013-03-22,86669.27
19_95_2013-03-29,86995.39
19_95_2013-04-05,101499.04
19_95_2013-04-12,86961.12
19_95_2013-04-19,87709.38
19_95_2013-04-26,88127.18
19_95_2013-05-03,97667.46
19_95_2013-05-10,97681.53
19_95_2013-05-17,90117.14
19_95_2013-05-24,99878.67
19_95_2013-05-31,96274.25
19_95_2013-06-07,97710.1
19_95_2013-06-14,97009.02
19_95_2013-06-21,97168.34
19_95_2013-06-28,98053.09
19_95_2013-07-05,117362.93
19_95_2013-07-12,101589.34
19_95_2013-07-19,98555.05
19_95_2013-07-26,91760.27
19_96_2012-11-02,14187.85
19_96_2012-11-09,14126.91
19_96_2012-11-16,13471.86
19_96_2012-11-23,17217.49
19_96_2012-11-30,11333.1
19_96_2012-12-07,12943.62
19_96_2012-12-14,13111.73
19_96_2012-12-21,18869.78
19_96_2012-12-28,14645.97
19_96_2013-01-04,12335.66
19_96_2013-01-11,8796.62
19_96_2013-01-18,10501.14
19_96_2013-01-25,12653.34
19_96_2013-02-01,11782.66
19_96_2013-02-08,14424.0
19_96_2013-02-15,11680.22
19_96_2013-02-22,11913.14
19_96_2013-03-01,10190.61
19_96_2013-03-08,10952.5
19_96_2013-03-15,11750.72
19_96_2013-03-22,12530.86
19_96_2013-03-29,11211.32
19_96_2013-04-05,13343.44
19_96_2013-04-12,12728.72
19_96_2013-04-19,11846.78
19_96_2013-04-26,13281.73
19_96_2013-05-03,16796.73
19_96_2013-05-10,15987.38
19_96_2013-05-17,14912.12
19_96_2013-05-24,21161.36
19_96_2013-05-31,21568.56
19_96_2013-06-07,15745.02
19_96_2013-06-14,18659.44
19_96_2013-06-21,21446.24
19_96_2013-06-28,20871.61
19_96_2013-07-05,30265.62
19_96_2013-07-12,20583.48
19_96_2013-07-19,20686.98
19_96_2013-07-26,20070.96
19_97_2012-11-02,18642.6
19_97_2012-11-09,19672.42
19_97_2012-11-16,17676.03
19_97_2012-11-23,15461.78
19_97_2012-11-30,15956.9
19_97_2012-12-07,19970.33
19_97_2012-12-14,18744.74
19_97_2012-12-21,22131.84
19_97_2012-12-28,16942.68
19_97_2013-01-04,20358.96
19_97_2013-01-11,18293.48
19_97_2013-01-18,17828.42
19_97_2013-01-25,17943.24
19_97_2013-02-01,19286.49
19_97_2013-02-08,20862.47
19_97_2013-02-15,17720.6
19_97_2013-02-22,17973.32
19_97_2013-03-01,17409.74
19_97_2013-03-08,19438.16
19_97_2013-03-15,17819.97
19_97_2013-03-22,17822.46
19_97_2013-03-29,16833.73
19_97_2013-04-05,21028.51
19_97_2013-04-12,18796.74
19_97_2013-04-19,17840.78
19_97_2013-04-26,18033.23
19_97_2013-05-03,21303.64
19_97_2013-05-10,21301.84
19_97_2013-05-17,19911.83
19_97_2013-05-24,23191.29
19_97_2013-05-31,22834.28
19_97_2013-06-07,21370.28
19_97_2013-06-14,21360.32
19_97_2013-06-21,20778.88
19_97_2013-06-28,20205.18
19_97_2013-07-05,26861.18
19_97_2013-07-12,21425.96
19_97_2013-07-19,20492.07
19_97_2013-07-26,18923.64
19_98_2012-11-02,13379.35
19_98_2012-11-09,13061.24
19_98_2012-11-16,12618.21
19_98_2012-11-23,16115.45
19_98_2012-11-30,11125.5
19_98_2012-12-07,13625.74
19_98_2012-12-14,14563.44
19_98_2012-12-21,19429.62
19_98_2012-12-28,10730.35
19_98_2013-01-04,11411.63
19_98_2013-01-11,10650.04
19_98_2013-01-18,11034.73
19_98_2013-01-25,12333.23
19_98_2013-02-01,12249.58
19_98_2013-02-08,14046.17
19_98_2013-02-15,13875.34
19_98_2013-02-22,11446.31
19_98_2013-03-01,10851.06
19_98_2013-03-08,11997.89
19_98_2013-03-15,11619.17
19_98_2013-03-22,11645.41
19_98_2013-03-29,10874.32
19_98_2013-04-05,13828.97
19_98_2013-04-12,12399.46
19_98_2013-04-19,10601.75
19_98_2013-04-26,11542.22
19_98_2013-05-03,11639.63
19_98_2013-05-10,12988.6
19_98_2013-05-17,11834.9
19_98_2013-05-24,12260.12
19_98_2013-05-31,12124.98
19_98_2013-06-07,10733.55
19_98_2013-06-14,12397.87
19_98_2013-06-21,13451.01
19_98_2013-06-28,11567.66
19_98_2013-07-05,13590.6
19_98_2013-07-12,10935.96
19_98_2013-07-19,11201.86
19_98_2013-07-26,11040.65
19_99_2012-11-02,0.0
19_99_2012-11-09,58.11
19_99_2012-11-23,5098.64
19_99_2012-11-30,562.11
19_99_2012-12-07,346.02
19_99_2012-12-14,2189.58
19_99_2012-12-21,2018.77
19_99_2012-12-28,0.0
19_99_2013-02-01,524.48
19_99_2013-02-08,1915.8
19_99_2013-02-15,522.5
19_99_2013-03-08,0.0
19_99_2013-03-29,0.0
19_99_2013-04-05,0.0
19_99_2013-04-12,150.43
19_99_2013-04-19,0.0
19_99_2013-04-26,0.0
19_99_2013-05-03,253.06
19_99_2013-05-10,272.11
19_99_2013-05-17,0.0
19_99_2013-05-24,319.49
19_99_2013-05-31,116.34
19_99_2013-06-07,0.0
19_99_2013-06-14,165.13
19_99_2013-06-21,621.12
19_99_2013-07-05,70.36
19_99_2013-07-12,0.0
19_99_2013-07-19,0.0
19_99_2013-07-26,6.88
19_9_2012-11-02,36690.01
19_9_2012-11-09,37520.93
19_9_2012-11-16,43342.96
19_9_2012-11-23,42671.52
19_9_2012-11-30,28085.27
19_9_2012-12-07,27820.33
19_9_2012-12-14,27709.68
19_9_2012-12-21,47727.24
19_9_2012-12-28,23960.68
19_9_2013-01-04,14684.64
19_9_2013-01-11,11539.9
19_9_2013-01-18,12587.93
19_9_2013-01-25,12373.49
19_9_2013-02-01,14077.96
19_9_2013-02-08,14632.58
19_9_2013-02-15,15877.36
19_9_2013-02-22,17652.59
19_9_2013-03-01,17430.18
19_9_2013-03-08,19443.36
19_9_2013-03-15,25839.45
19_9_2013-03-22,27606.18
19_9_2013-03-29,27151.63
19_9_2013-04-05,33052.73
19_9_2013-04-12,31452.17
19_9_2013-04-19,28568.34
19_9_2013-04-26,28187.78
19_9_2013-05-03,32570.9
19_9_2013-05-10,31344.77
19_9_2013-05-17,32697.42
19_9_2013-05-24,39952.18
19_9_2013-05-31,38563.64
19_9_2013-06-07,34718.32
19_9_2013-06-14,40122.32
19_9_2013-06-21,42871.6
19_9_2013-06-28,41301.82
19_9_2013-07-05,46246.54
19_9_2013-07-12,35438.6
19_9_2013-07-19,34950.9
19_9_2013-07-26,33767.69
1_10_2012-11-02,31154.36
1_10_2012-11-09,29336.78
1_10_2012-11-16,27514.82
1_10_2012-11-23,31516.31
1_10_2012-11-30,29815.82
1_10_2012-12-07,32098.56
1_10_2012-12-14,28756.02
1_10_2012-12-21,31509.85
1_10_2012-12-28,26972.63
1_10_2013-01-04,26823.15
1_10_2013-01-11,25009.27
1_10_2013-01-18,24410.24
1_10_2013-01-25,24346.59
1_10_2013-02-01,33257.33
1_10_2013-02-08,36241.96
1_10_2013-02-15,37963.52
1_10_2013-02-22,36574.01
1_10_2013-03-01,38230.92
1_10_2013-03-08,35373.42
1_10_2013-03-15,36616.62
1_10_2013-03-22,36190.72
1_10_2013-03-29,40735.2
1_10_2013-04-05,38861.45
1_10_2013-04-12,31493.66
1_10_2013-04-19,30784.6
1_10_2013-04-26,31225.95
1_10_2013-05-03,34197.22
1_10_2013-05-10,31752.04
1_10_2013-05-17,31153.19
1_10_2013-05-24,32718.16
1_10_2013-05-31,34177.79
1_10_2013-06-07,33893.22
1_10_2013-06-14,32468.19
1_10_2013-06-21,32757.02
1_10_2013-06-28,34814.08
1_10_2013-07-05,36595.58
1_10_2013-07-12,30951.29
1_10_2013-07-19,30941.79
1_10_2013-07-26,31288.7
1_11_2012-11-02,25943.5
1_11_2012-11-09,23196.4
1_11_2012-11-16,22303.36
1_11_2012-11-23,29185.54
1_11_2012-11-30,31133.19
1_11_2012-12-07,35602.64
1_11_2012-12-14,28969.73
1_11_2012-12-21,32131.07
1_11_2012-12-28,24455.78
1_11_2013-01-04,24691.2
1_11_2013-01-11,24061.84
1_11_2013-01-18,21492.55
1_11_2013-01-25,19623.81
1_11_2013-02-01,23062.86
1_11_2013-02-08,24987.59
1_11_2013-02-15,24464.68
1_11_2013-02-22,22635.81
1_11_2013-03-01,23616.64
1_11_2013-03-08,22847.75
1_11_2013-03-15,23631.82
1_11_2013-03-22,23325.14
1_11_2013-03-29,26677.64
1_11_2013-04-05,27048.19
1_11_2013-04-12,22775.34
1_11_2013-04-19,22781.8
1_11_2013-04-26,23692.64
1_11_2013-05-03,27892.41
1_11_2013-05-10,25739.7
1_11_2013-05-17,23585.22
1_11_2013-05-24,27329.42
1_11_2013-05-31,32877.25
1_11_2013-06-07,31816.53
1_11_2013-06-14,31094.36
1_11_2013-06-21,33893.89
1_11_2013-06-28,37984.75
1_11_2013-07-05,35556.51
1_11_2013-07-12,28501.12
1_11_2013-07-19,28499.17
1_11_2013-07-26,28574.8
1_12_2012-11-02,9304.39
1_12_2012-11-09,9106.32
1_12_2012-11-16,8399.77
1_12_2012-11-23,8974.71
1_12_2012-11-30,7974.31
1_12_2012-12-07,8182.37
1_12_2012-12-14,7245.62
1_12_2012-12-21,7486.66
1_12_2012-12-28,7434.15
1_12_2013-01-04,8510.33
1_12_2013-01-11,8118.95
1_12_2013-01-18,8158.26
1_12_2013-01-25,7729.88
1_12_2013-02-01,9392.47
1_12_2013-02-08,10168.15
1_12_2013-02-15,10415.88
1_12_2013-02-22,10583.74
1_12_2013-03-01,12157.99
1_12_2013-03-08,11985.25
1_12_2013-03-15,12610.88
1_12_2013-03-22,11048.5
1_12_2013-03-29,13128.19
1_12_2013-04-05,13343.26
1_12_2013-04-12,11171.87
1_12_2013-04-19,11082.92
1_12_2013-04-26,10890.83
1_12_2013-05-03,13072.49
1_12_2013-05-10,11549.78
1_12_2013-05-17,11428.43
1_12_2013-05-24,11490.97
1_12_2013-05-31,11930.98
1_12_2013-06-07,11853.78
1_12_2013-06-14,10804.28
1_12_2013-06-21,10171.61
1_12_2013-06-28,12388.81
1_12_2013-07-05,13551.89
1_12_2013-07-12,10968.94
1_12_2013-07-19,11360.57
1_12_2013-07-26,11287.78
1_13_2012-11-02,40960.15
1_13_2012-11-09,38898.54
1_13_2012-11-16,38739.4
1_13_2012-11-23,40356.04
1_13_2012-11-30,38100.38
1_13_2012-12-07,37380.02
1_13_2012-12-14,35781.76
1_13_2012-12-21,37886.24
1_13_2012-12-28,35867.25
1_13_2013-01-04,41320.37
1_13_2013-01-11,38103.98
1_13_2013-01-18,37565.72
1_13_2013-01-25,35968.18
1_13_2013-02-01,41069.56
1_13_2013-02-08,41727.33
1_13_2013-02-15,40135.49
1_13_2013-02-22,40347.58
1_13_2013-03-01,42898.57
1_13_2013-03-08,40114.9
1_13_2013-03-15,39585.52
1_13_2013-03-22,37967.29
1_13_2013-03-29,40116.76
1_13_2013-04-05,42567.83
1_13_2013-04-12,38550.98
1_13_2013-04-19,39109.92
1_13_2013-04-26,38408.63
1_13_2013-05-03,42201.5
1_13_2013-05-10,39149.21
1_13_2013-05-17,39051.44
1_13_2013-05-24,39311.42
1_13_2013-05-31,40942.01
1_13_2013-06-07,41196.9
1_13_2013-06-14,39802.95
1_13_2013-06-21,38970.27
1_13_2013-06-28,40600.3
1_13_2013-07-05,42914.4
1_13_2013-07-12,39477.04
1_13_2013-07-19,39562.52
1_13_2013-07-26,38913.72
1_14_2012-11-02,13528.84
1_14_2012-11-09,14012.32
1_14_2012-11-16,16249.64
1_14_2012-11-23,39577.08
1_14_2012-11-30,19273.71
1_14_2012-12-07,23159.1
1_14_2012-12-14,28528.36
1_14_2012-12-21,45220.01
1_14_2012-12-28,24200.89
1_14_2013-01-04,15792.39
1_14_2013-01-11,14056.5
1_14_2013-01-18,13411.35
1_14_2013-01-25,12577.79
1_14_2013-02-01,16250.13
1_14_2013-02-08,18897.7
1_14_2013-02-15,19112.41
1_14_2013-02-22,17408.0
1_14_2013-03-01,18444.02
1_14_2013-03-08,16077.79
1_14_2013-03-15,14636.46
1_14_2013-03-22,12923.91
1_14_2013-03-29,14472.92
1_14_2013-04-05,16778.94
1_14_2013-04-12,14242.08
1_14_2013-04-19,13758.16
1_14_2013-04-26,13632.48
1_14_2013-05-03,16853.66
1_14_2013-05-10,15731.34
1_14_2013-05-17,15453.69
1_14_2013-05-24,14234.41
1_14_2013-05-31,14787.29
1_14_2013-06-07,14399.52
1_14_2013-06-14,13886.18
1_14_2013-06-21,13676.9
1_14_2013-06-28,14892.62
1_14_2013-07-05,17335.98
1_14_2013-07-12,12537.27
1_14_2013-07-19,12240.75
1_14_2013-07-26,12050.92
1_16_2012-11-02,7135.82
1_16_2012-11-09,6475.31
1_16_2012-11-16,6520.55
1_16_2012-11-23,9008.07
1_16_2012-11-30,5737.96
1_16_2012-12-07,5940.82
1_16_2012-12-14,5541.88
1_16_2012-12-21,6971.87
1_16_2012-12-28,6772.8
1_16_2013-01-04,6417.68
1_16_2013-01-11,6287.61
1_16_2013-01-18,6187.36
1_16_2013-01-25,6328.68
1_16_2013-02-01,10572.6
1_16_2013-02-08,12715.88
1_16_2013-02-15,14110.16
1_16_2013-02-22,19491.2
1_16_2013-03-01,29060.03
1_16_2013-03-08,31725.2
1_16_2013-03-15,43345.98
1_16_2013-03-22,44364.64
1_16_2013-03-29,55156.28
1_16_2013-04-05,56629.4
1_16_2013-04-12,52245.46
1_16_2013-04-19,45895.22
1_16_2013-04-26,45104.1
1_16_2013-05-03,43954.01
1_16_2013-05-10,39264.49
1_16_2013-05-17,38520.08
1_16_2013-05-24,42343.76
1_16_2013-05-31,44696.7
1_16_2013-06-07,36181.53
1_16_2013-06-14,35946.88
1_16_2013-06-21,35671.6
1_16_2013-06-28,36638.9
1_16_2013-07-05,38459.35
1_16_2013-07-12,24866.71
1_16_2013-07-19,23519.82
1_16_2013-07-26,22282.07
1_17_2012-11-02,7674.03
1_17_2012-11-09,7633.15
1_17_2012-11-16,8159.52
1_17_2012-11-23,13146.06
1_17_2012-11-30,9102.71
1_17_2012-12-07,10503.61
1_17_2012-12-14,12051.7
1_17_2012-12-21,17485.43
1_17_2012-12-28,11899.12
1_17_2013-01-04,9061.8
1_17_2013-01-11,8061.39
1_17_2013-01-18,7504.85
1_17_2013-01-25,6774.77
1_17_2013-02-01,9066.36
1_17_2013-02-08,11781.58
1_17_2013-02-15,12680.16
1_17_2013-02-22,10668.76
1_17_2013-03-01,11441.2
1_17_2013-03-08,10616.6
1_17_2013-03-15,9672.71
1_17_2013-03-22,7649.87
1_17_2013-03-29,8729.49
1_17_2013-04-05,10452.53
1_17_2013-04-12,7645.22
1_17_2013-04-19,7006.21
1_17_2013-04-26,6831.12
1_17_2013-05-03,9010.5
1_17_2013-05-10,8202.04
1_17_2013-05-17,8497.24
1_17_2013-05-24,7535.21
1_17_2013-05-31,7839.56
1_17_2013-06-07,8386.42
1_17_2013-06-14,7784.27
1_17_2013-06-21,7465.3
1_17_2013-06-28,8056.14
1_17_2013-07-05,9321.06
1_17_2013-07-12,7398.27
1_17_2013-07-19,7684.59
1_17_2013-07-26,7541.28
1_18_2012-11-02,12856.65
1_18_2012-11-09,9224.44
1_18_2012-11-16,14280.12
1_18_2012-11-23,32672.88
1_18_2012-11-30,45504.88
1_18_2012-12-07,43668.13
1_18_2012-12-14,32904.72
1_18_2012-12-21,24220.9
1_18_2012-12-28,20408.16
1_18_2013-01-04,7327.59
1_18_2013-01-11,2160.36
1_18_2013-01-18,1887.63
1_18_2013-01-25,1667.72
1_18_2013-02-01,4299.68
1_18_2013-02-08,13045.39
1_18_2013-02-15,23855.99
1_18_2013-02-22,2008.71
1_18_2013-03-01,1715.65
1_18_2013-03-08,1279.88
1_18_2013-03-15,1291.76
1_18_2013-03-22,1706.96
1_18_2013-03-29,5359.32
1_18_2013-04-05,13750.32
1_18_2013-04-12,5236.77
1_18_2013-04-19,1254.91
1_18_2013-04-26,544.34
1_18_2013-05-03,299.61
1_18_2013-05-10,0.0
1_18_2013-05-17,0.0
1_18_2013-05-24,0.0
1_18_2013-06-07,270.17
1_18_2013-07-05,1223.96
1_19_2012-11-02,770.73
1_19_2012-11-09,590.54
1_19_2012-11-16,749.05
1_19_2012-11-23,1614.7
1_19_2012-11-30,1306.88
1_19_2012-12-07,1525.85
1_19_2012-12-14,1329.46
1_19_2012-12-21,1360.57
1_19_2012-12-28,1598.84
1_19_2013-01-04,1255.2
1_19_2013-01-11,945.19
1_19_2013-01-18,561.46
1_19_2013-01-25,161.03
1_19_2013-02-01,1384.6
1_19_2013-02-08,1329.34
1_19_2013-02-15,2055.0
1_19_2013-02-22,1053.44
1_19_2013-03-01,1863.89
1_19_2013-03-08,1657.28
1_19_2013-03-15,1456.89
1_19_2013-03-22,424.2
1_19_2013-03-29,1527.97
1_19_2013-04-05,1973.06
1_19_2013-04-12,661.06
1_19_2013-04-19,756.47
1_19_2013-04-26,358.87
1_19_2013-05-03,1935.63
